user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
1017,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.332207077983905,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1020,course-v1:DHQG-HCM+FM101+2025_S2,60.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1021,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1023,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.5610897676807116,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1026,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7980533096155975,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1027,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6253466449291278,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1030,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1031,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1032,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.2247239869225295,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1033,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1038,course-v1:DHQG-HCM+FM101+2025_S2,0.0,98.20003974679825,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1039,course-v1:DHQG-HCM+FM101+2025_S2,87.0,5.495896985250131,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1041,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1043,course-v1:DHQG-HCM+FM101+2025_S2,88.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1044,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.0940085474206835,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1045,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.7342081736513946,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1052,course-v1:DHQG-HCM+FM101+2025_S2,83.0,22.329221413512236,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1054,course-v1:DHQG-HCM+FM101+2025_S2,80.0,1.1948478076982259,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1055,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1058,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1062,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1064,course-v1:DHQG-HCM+FM101+2025_S2,92.0,1.3194705035146157,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1065,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1309,course-v1:DHQG-HCM+FM101+2025_S2,81.0,3.249670088667738,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1314,course-v1:DHQG-HCM+FM101+2025_S2,71.0,2.7374591722248076,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1315,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.263173754002614,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1316,course-v1:DHQG-HCM+FM101+2025_S2,29.0,56.444927854609816,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1318,course-v1:DHQG-HCM+FM101+2025_S2,81.0,16.84531966278913,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1325,course-v1:DHQG-HCM+FM101+2025_S2,84.0,5.948220833449698,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1329,course-v1:DHQG-HCM+FM101+2025_S2,92.0,0.9439828782564991,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1332,course-v1:DHQG-HCM+FM101+2025_S2,5.0,94.86954529345297,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1333,course-v1:DHQG-HCM+FM101+2025_S2,74.0,35.994254008937524,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1335,course-v1:DHQG-HCM+FM101+2025_S2,8.0,86.44682517248718,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1337,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.2744863309482868,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1338,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.334425253854328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1346,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1347,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.8341651262379197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1349,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1353,course-v1:DHQG-HCM+FM101+2025_S2,57.0,48.918656185435424,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1357,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.1034639433829916,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1358,course-v1:DHQG-HCM+FM101+2025_S2,7.0,11.078784450900667,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1359,course-v1:DHQG-HCM+FM101+2025_S2,76.0,23.423911635950848,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1381,course-v1:DHQG-HCM+FM101+2025_S2,22.0,26.486478099800525,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1382,course-v1:DHQG-HCM+FM101+2025_S2,7.0,79.08560759182944,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1383,course-v1:DHQG-HCM+FM101+2025_S2,84.0,9.018174050058429,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1384,course-v1:DHQG-HCM+FM101+2025_S2,89.0,17.207799262813833,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1385,course-v1:DHQG-HCM+FM101+2025_S2,82.0,10.457698548110345,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1386,course-v1:DHQG-HCM+FM101+2025_S2,71.0,1.4587328800929191,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1387,course-v1:DHQG-HCM+FM101+2025_S2,88.0,37.8950441740862,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1388,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1389,course-v1:DHQG-HCM+FM101+2025_S2,53.0,1.4791630286228865,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1390,course-v1:DHQG-HCM+FM101+2025_S2,83.0,18.233280546023416,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1391,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.2823529919400163,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1392,course-v1:DHQG-HCM+FM101+2025_S2,89.0,83.97844501138331,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1393,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.428931155279455,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1394,course-v1:DHQG-HCM+FM101+2025_S2,72.0,1.1271302294046248,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1395,course-v1:DHQG-HCM+FM101+2025_S2,87.0,1.2885632923718047,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1396,course-v1:DHQG-HCM+FM101+2025_S2,43.0,44.21060825888345,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1397,course-v1:DHQG-HCM+FM101+2025_S2,84.0,7.177350090457765,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1398,course-v1:DHQG-HCM+FM101+2025_S2,0.0,54.85694236605163,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1399,course-v1:DHQG-HCM+FM101+2025_S2,86.0,52.08043249637782,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1400,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.4599051530706528,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1401,course-v1:DHQG-HCM+FM101+2025_S2,93.0,19.92074087471681,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1402,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1403,course-v1:DHQG-HCM+FM101+2025_S2,89.0,63.340297525307044,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1404,course-v1:DHQG-HCM+FM101+2025_S2,87.0,24.441801604239206,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1405,course-v1:DHQG-HCM+FM101+2025_S2,37.0,75.07612362007036,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1406,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.42478860605867,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1407,course-v1:DHQG-HCM+FM101+2025_S2,78.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1408,course-v1:DHQG-HCM+FM101+2025_S2,87.0,50.210412862444365,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1409,course-v1:DHQG-HCM+FM101+2025_S2,6.0,53.50820719364745,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1410,course-v1:DHQG-HCM+FM101+2025_S2,9.0,80.41615623710776,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1411,course-v1:DHQG-HCM+FM101+2025_S2,0.0,81.82600273181848,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1412,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1413,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1414,course-v1:DHQG-HCM+FM101+2025_S2,54.0,11.776546808963541,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1415,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1416,course-v1:DHQG-HCM+FM101+2025_S2,89.0,61.10221882870407,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1417,course-v1:DHQG-HCM+FM101+2025_S2,27.0,63.23055136447358,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1418,course-v1:DHQG-HCM+FM101+2025_S2,0.0,48.49754779126401,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1419,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1422,course-v1:DHQG-HCM+FM101+2025_S2,88.0,7.414631974813042,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1423,course-v1:DHQG-HCM+FM101+2025_S2,31.0,50.179524203762135,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1425,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.74348200041322,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1426,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.73103121649407,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1427,course-v1:DHQG-HCM+FM101+2025_S2,86.0,11.107445282810142,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1428,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.8836946372825388,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1429,course-v1:DHQG-HCM+FM101+2025_S2,0.0,69.18611229146174,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1430,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1431,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.33753751175416,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1432,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.334425253854328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1436,course-v1:DHQG-HCM+FM101+2025_S2,71.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1437,course-v1:DHQG-HCM+FM101+2025_S2,79.0,30.42642263209897,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1439,course-v1:DHQG-HCM+FM101+2025_S2,89.0,0.6586101333914504,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1440,course-v1:DHQG-HCM+FM101+2025_S2,41.0,24.227440281222364,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1441,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.001930457868906,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1443,course-v1:DHQG-HCM+FM101+2025_S2,80.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1444,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.8752860397532032,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1446,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.1034639433829916,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1451,course-v1:DHQG-HCM+FM101+2025_S2,50.0,34.19697235094516,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1452,course-v1:DHQG-HCM+FM101+2025_S2,90.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1453,course-v1:DHQG-HCM+FM101+2025_S2,90.0,6.181603460109378,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1454,course-v1:DHQG-HCM+FM101+2025_S2,9.0,12.941248595750663,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1455,course-v1:DHQG-HCM+FM101+2025_S2,85.0,8.666221565646623,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1457,course-v1:DHQG-HCM+FM101+2025_S2,42.0,69.19849367931099,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1458,course-v1:DHQG-HCM+FM101+2025_S2,81.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1459,course-v1:DHQG-HCM+FM101+2025_S2,91.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1460,course-v1:DHQG-HCM+FM101+2025_S2,88.0,7.534201354023651,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1462,course-v1:DHQG-HCM+FM101+2025_S2,79.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1469,course-v1:DHQG-HCM+FM101+2025_S2,87.0,20.976480885021342,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1474,course-v1:DHQG-HCM+FM101+2025_S2,53.0,45.133342067261864,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1476,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.6019578221722461,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1485,course-v1:DHQG-HCM+FM101+2025_S2,50.0,11.38412115686132,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1495,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1499,course-v1:DHQG-HCM+FM101+2025_S2,70.0,71.64766781105595,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1504,course-v1:DHQG-HCM+FM101+2025_S2,7.0,83.16633183827248,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1505,course-v1:DHQG-HCM+FM101+2025_S2,0.0,80.06451695433616,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1506,course-v1:DHQG-HCM+FM101+2025_S2,0.0,62.68194653259529,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1507,course-v1:DHQG-HCM+FM101+2025_S2,15.0,93.14965159148359,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1508,course-v1:DHQG-HCM+FM101+2025_S2,8.0,70.78320081503081,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1509,course-v1:DHQG-HCM+FM101+2025_S2,0.0,87.22546230850628,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1510,course-v1:DHQG-HCM+FM101+2025_S2,82.0,4.008435695616472,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1511,course-v1:DHQG-HCM+FM101+2025_S2,83.0,0.5976466900593322,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1512,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.54211645315979,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1513,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.175404314755749,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1514,course-v1:DHQG-HCM+FM101+2025_S2,88.0,78.33475920546812,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1515,course-v1:DHQG-HCM+FM101+2025_S2,7.0,59.056512356226655,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1516,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.185415944529,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1517,course-v1:DHQG-HCM+FM101+2025_S2,76.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1518,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.11369648372713,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1519,course-v1:DHQG-HCM+FM101+2025_S2,8.0,37.02168681580116,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1520,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.39449902451261,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1521,course-v1:DHQG-HCM+FM101+2025_S2,5.0,93.18764420609891,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1522,course-v1:DHQG-HCM+FM101+2025_S2,28.0,43.295405249888766,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1526,course-v1:DHQG-HCM+FM101+2025_S2,0.0,97.27298612350872,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1528,course-v1:DHQG-HCM+FM101+2025_S2,82.0,0.8051649434541789,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1529,course-v1:DHQG-HCM+FM101+2025_S2,6.0,89.36670159155832,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1530,course-v1:DHQG-HCM+FM101+2025_S2,32.0,71.75970102622425,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1531,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.5976466900593322,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1537,course-v1:DHQG-HCM+FM101+2025_S2,30.0,87.34215151330082,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1538,course-v1:DHQG-HCM+FM101+2025_S2,77.0,0.7922579595274268,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1539,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.5721758329165714,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1540,course-v1:DHQG-HCM+FM101+2025_S2,78.0,0.6445048270068007,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1541,course-v1:DHQG-HCM+FM101+2025_S2,85.0,2.5609597083319193,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1542,course-v1:DHQG-HCM+FM101+2025_S2,84.0,0.6750183793235328,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1543,course-v1:DHQG-HCM+FM101+2025_S2,64.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1544,course-v1:DHQG-HCM+FM101+2025_S2,86.0,0.8438282160953511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1546,course-v1:DHQG-HCM+FM101+2025_S2,85.0,0.5606320851277197,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1553,course-v1:DHQG-HCM+FM101+2025_S2,92.0,9.712709178578566,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1556,course-v1:DHQG-HCM+FM101+2025_S2,5.0,84.00016311728871,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1560,course-v1:DHQG-HCM+FM101+2025_S2,85.0,39.0714376673511,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
