id,user_id,course_id,enrollment_mode,is_active,weeks_since_enrollment,mooc_grade_percentage,mooc_letter_grade,mooc_is_passed,progress_percent,current_chapter,current_section,current_unit,mooc_completion_rate,overall_completion,completed_blocks,total_blocks,last_activity,days_since_last_activity,access_frequency,active_days,h5p_total_contents,h5p_completed_contents,h5p_total_score,h5p_total_max_score,h5p_overall_percentage,h5p_total_time_spent,h5p_completion_rate,video_total_videos,video_completed_videos,video_in_progress_videos,video_total_duration,video_total_watched_time,video_completion_rate,video_watch_rate,quiz_attempts,h5p_avg_score,quiz_completion_rate,forum_posts,forum_comments,forum_upvotes,discussion_threads_count,discussion_comments_count,discussion_total_interactions,discussion_questions_count,discussion_total_upvotes,relative_to_course_problem_score,relative_to_course_completion,relative_to_course_video_completion,relative_to_course_discussion,performance_percentile,is_below_course_average,is_top_performer,is_bottom_performer,updated_at,extraction_batch_id,is_passed
1093,2821,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,46.02,Pass,1.0,0.0,,,,85.98,33.97,0,0,,6,0.0,0,0,0,0,0,0.0,0,0.0,58,53,0,43985,39637,91.38,90.11,0,0.0,0.0,0,0,0,0,5,5,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1094,2825,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.55,Pass,1.0,0.0,,,,100.0,48.72,0,0,,8,0.0,0,5,4,138,156,89.33,37860,80.0,81,71,0,61521,55217,87.65,89.75,4,89.33,80.0,0,0,0,0,7,7,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1095,2833,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.78,Pass,1.0,0.0,,,,98.78,62.82,0,0,,6,0.0,0,12,12,390,390,100.0,207222,100.0,87,86,0,66087,65398,98.85,98.96,12,100.0,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1096,2834,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.77,Pass,1.0,0.0,,,,100.0,37.82,0,0,,7,0.0,0,15,1,138,504,30.36,19572,6.67,64,44,0,48363,34094,68.75,70.5,1,30.36,6.67,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1097,2875,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.92,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1614,1614,100.0,583008,100.0,91,91,0,68913,68855,100.0,99.92,65,100.0,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1098,2879,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.57,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1590,1614,98.46,111516,100.0,91,91,0,68913,68901,100.0,99.98,65,98.46,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1099,2883,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,55.45,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1608,1614,99.62,40098,100.0,91,91,0,68913,68901,100.0,99.98,65,99.62,100.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1100,2885,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,9.3,,0.0,0.0,,,,34.15,14.74,0,0,,57,0.0,0,0,0,0,0,0.0,0,0.0,28,23,0,20722,19003,82.14,91.7,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1101,2892,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,21.47,,0.0,0.0,,,,99.39,55.13,0,0,,2,0.0,0,1,1,24,24,100.0,5406,100.0,88,85,0,67237,66756,96.59,99.28,1,100.0,100.0,0,0,0,1,0,1,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1102,2893,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.49,Pass,1.0,0.0,,,,100.0,98.72,0,0,,11,0.0,0,63,63,1572,1572,100.0,764496,100.0,91,91,0,68913,68872,100.0,99.94,63,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1103,2916,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.7,Pass,1.0,0.0,,,,100.0,99.36,0,0,,6,0.0,0,64,63,1089,1130,96.38,228377,98.44,91,91,0,68913,68885,100.0,99.96,63,96.38,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1104,2917,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.27,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,64,63,1516,1546,98.18,545400,98.44,90,87,0,68102,67162,96.67,98.62,63,98.18,98.44,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1105,2920,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,55.15,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1614,1614,100.0,38868,100.0,91,91,0,68912,68902,100.0,99.99,65,100.0,100.0,0,0,0,0,7,7,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1106,2922,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.83,Pass,1.0,0.0,,,,100.0,54.49,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,87,85,0,66241,65427,97.7,98.77,0,0.0,0.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1107,2943,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.14,Pass,1.0,0.0,,,,100.0,57.05,0,0,,6,0.0,0,6,6,198,204,97.22,40974,100.0,87,83,0,66052,63975,95.4,96.86,6,97.22,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1108,2946,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.16,Pass,1.0,0.0,,,,100.0,54.49,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,86,85,0,65171,65002,98.84,99.74,0,0.0,0.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1109,2949,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.71,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,62,61,1604,1630,98.37,397261,98.39,89,89,0,67464,67454,100.0,99.99,61,98.37,98.39,0,0,0,1,3,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1110,2951,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.65,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,62,61,1474,1505,98.14,466508,98.39,90,89,0,68014,67266,98.89,98.9,61,98.14,98.39,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1111,2966,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.11,Pass,1.0,0.0,,,,100.0,98.08,0,0,,7,0.0,0,65,65,1697,1697,100.0,599645,100.0,90,88,0,68146,67813,97.78,99.51,65,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1112,2967,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,56.65,Pass,1.0,0.0,,,,100.0,98.72,0,0,,6,0.0,0,64,64,1667,1667,100.0,270451,100.0,91,90,0,68912,67918,98.9,98.56,64,100.0,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1113,2968,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.95,Pass,1.0,0.0,,,,100.0,97.44,0,0,,7,0.0,0,63,63,1631,1639,99.5,348627,100.0,90,89,0,68019,67179,98.89,98.77,63,99.5,100.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1114,2969,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.65,Pass,1.0,0.0,,,,100.0,98.72,0,0,,7,0.0,0,64,64,1667,1674,99.57,2417161,100.0,90,90,0,68293,68255,100.0,99.94,64,99.57,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1115,2970,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.3,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1693,1705,99.28,290561,100.0,91,91,0,68913,68885,100.0,99.96,65,99.28,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1116,2971,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,60.02,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,64,63,1699,1737,97.46,752955,98.44,91,91,0,68912,68897,100.0,99.98,63,97.46,98.44,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1117,2973,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1118,2975,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,54.06,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1701,1702,99.94,659626,100.0,91,91,0,68912,68833,100.0,99.89,65,99.94,100.0,0,0,0,0,8,8,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1119,2977,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,63.16,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,64,64,1711,1718,99.58,2421079,100.0,91,91,0,68912,68900,100.0,99.98,64,99.58,100.0,0,0,0,0,7,7,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1120,2979,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,55.94,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1705,1705,100.0,615993,100.0,91,91,0,68912,68906,100.0,99.99,65,100.0,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1121,2993,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,47.58,Pass,1.0,0.0,,,,100.0,97.44,0,0,,2,0.0,0,63,63,1578,1608,98.42,826859,100.0,90,89,0,68293,67439,98.89,98.75,63,98.42,100.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1122,2995,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.6,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1733,1734,99.94,18585972,100.0,91,91,0,68912,68889,100.0,99.97,65,99.94,100.0,0,0,0,0,13,13,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1123,2997,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.73,Pass,1.0,0.0,,,,100.0,100.0,0,0,,10,0.0,0,65,65,1758,1759,99.94,522263,100.0,91,91,0,68912,68895,100.0,99.98,65,99.94,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1124,2999,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.05,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1721,1731,99.4,432206,100.0,91,91,0,68912,68908,100.0,99.99,65,99.4,100.0,0,0,0,1,4,5,1,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1125,3001,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.05,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1769,1783,99.28,544795,100.0,91,91,0,68912,68909,100.0,100.0,65,99.28,100.0,0,0,0,0,8,8,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1126,3003,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.34,Pass,1.0,0.0,,,,100.0,96.79,0,0,,7,0.0,0,62,54,282,306,92.8,19992,87.1,90,89,0,68223,67523,98.89,98.97,54,92.8,87.1,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1127,3004,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1128,3005,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.72,Pass,1.0,0.0,,,,100.0,98.72,0,0,,7,0.0,0,63,63,1763,1770,99.59,769356,100.0,91,91,0,68912,68886,100.0,99.96,63,99.59,100.0,0,0,0,0,11,11,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1129,3007,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,61.64,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1705,1705,100.0,558799,100.0,91,91,0,68912,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1130,3009,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.44,Pass,1.0,0.0,,,,100.0,98.72,0,0,,6,0.0,0,65,65,1666,1678,99.24,435779,100.0,89,89,0,67474,67470,100.0,99.99,65,99.24,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1131,3018,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,50.94,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,64,1690,1709,99.1,1114222,98.46,91,91,0,68912,68909,100.0,100.0,64,99.1,98.46,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1132,3020,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.57,Pass,1.0,0.0,,,,100.0,91.03,0,0,,6,0.0,0,58,58,1444,1473,98.22,731668,100.0,91,84,0,68912,65041,92.31,94.38,58,98.22,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1133,3022,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,58.39,Pass,1.0,0.0,,,,100.0,95.51,0,0,,6,0.0,0,64,64,1533,1540,99.66,445931,100.0,88,85,0,66646,65066,96.59,97.63,64,99.66,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1134,3024,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,60.29,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1734,1737,99.82,380691,100.0,91,91,0,68913,68898,100.0,99.98,65,99.82,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1135,3026,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.12,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1728,1734,99.65,2053971,100.0,91,91,0,68912,68865,100.0,99.93,65,99.65,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1136,3028,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.89,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1656,1656,100.0,704554,100.0,91,91,0,68913,68801,100.0,99.84,65,100.0,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1137,3030,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,55.0,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1604,1604,100.0,88073,100.0,91,91,0,68913,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1138,3032,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.67,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1529,1548,98.73,817051,100.0,91,91,0,68912,68256,100.0,99.05,65,98.73,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1139,3034,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,58.25,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1703,1705,99.88,726247,100.0,91,91,0,68912,68900,100.0,99.98,65,99.88,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1140,3054,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.41,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1699,1702,99.82,534119,100.0,91,91,0,68913,68906,100.0,99.99,65,99.82,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1141,3056,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,54.1,Pass,1.0,0.0,,,,100.0,98.08,0,0,,6,0.0,0,63,63,1671,1678,99.57,732533,100.0,90,90,0,68209,68189,100.0,99.97,63,99.57,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1142,3058,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.04,Pass,1.0,0.0,,,,100.0,96.79,0,0,,6,0.0,0,61,61,1621,1621,100.0,826840,100.0,90,90,0,68032,68021,100.0,99.98,61,100.0,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1143,3060,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,0.0,0.0,0,0,,999,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1144,3061,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.15,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1699,1705,99.64,6049010,100.0,91,91,0,68912,68906,100.0,99.99,65,99.64,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1145,3062,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.89,,0.0,0.0,,,,100.0,100.0,0,0,,11,0.0,0,65,65,1705,1705,100.0,563516,100.0,91,91,0,68912,68901,100.0,99.98,65,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1146,3063,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.27,Pass,1.0,0.0,,,,100.0,97.44,0,0,,7,0.0,0,62,61,1752,1773,98.62,324708,98.39,90,90,0,68293,68280,100.0,99.98,61,98.62,98.39,0,0,0,0,8,8,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1147,3064,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,55.75,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1709,1715,99.64,404351,100.0,91,91,0,68913,68908,100.0,99.99,65,99.64,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1148,3066,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,52.81,Pass,1.0,0.0,,,,100.0,99.36,0,0,,7,0.0,0,65,65,1740,1768,98.52,616928,100.0,90,90,0,68704,68678,100.0,99.96,65,98.52,100.0,0,0,0,0,10,10,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1149,3068,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.39,Pass,1.0,0.0,,,,100.0,53.85,0,0,,7,0.0,0,0,0,0,0,0.0,0,0.0,87,84,0,66194,64311,96.55,97.16,0,0.0,0.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1150,3079,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,53.27,Pass,1.0,0.0,,,,100.0,100.0,0,0,,8,0.0,0,65,65,1773,1781,99.52,1319204,100.0,91,91,0,68912,68902,100.0,99.99,65,99.52,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1151,3081,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,61.6,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1757,1757,100.0,615000,100.0,91,91,0,68912,68905,100.0,99.99,65,100.0,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1152,3084,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.14,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1511,1525,99.11,443565,100.0,91,91,0,68913,68908,100.0,99.99,65,99.11,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1153,3086,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.44,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1618,1618,100.0,333662,100.0,91,91,0,68913,68896,100.0,99.98,65,100.0,100.0,0,0,0,0,4,4,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1154,3087,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.22,Pass,1.0,0.0,,,,100.0,100.0,0,0,,6,0.0,0,65,65,1691,1691,100.0,498525,100.0,91,91,0,68912,68903,100.0,99.99,65,100.0,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1155,3089,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,62.07,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1699,1711,99.4,518511,100.0,91,91,0,68913,68897,100.0,99.98,65,99.4,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1156,3091,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.21,Pass,1.0,0.0,,,,95.73,94.87,0,0,,6,0.0,0,62,62,1557,1600,97.44,4063451,100.0,91,86,0,68913,67747,94.51,98.31,62,97.44,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1157,3093,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,51.02,Pass,1.0,0.0,,,,100.0,100.0,0,0,,7,0.0,0,65,65,1760,1762,99.88,2188661,100.0,91,91,0,68913,68863,100.0,99.93,65,99.88,100.0,0,0,0,0,6,6,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1158,3171,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,0.0,,0.0,0.0,,,,12.2,0.0,0,0,,4,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,0
1159,3173,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,43.69,,0.0,0.0,,,,100.0,97.44,0,0,,15,0.0,0,62,61,1529,1548,98.75,832360,98.39,91,90,0,68912,68445,98.9,99.32,61,98.75,98.39,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1160,3175,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,48.01,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1649,1651,99.88,446479,100.0,91,91,0,68912,68904,100.0,99.99,65,99.88,100.0,0,0,0,0,3,3,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
1161,3176,course-v1:UEL+252BEE1038_05+2025_12,audit,1,13.0,49.6,Pass,1.0,0.0,,,,100.0,100.0,0,0,,16,0.0,0,65,65,1771,1772,99.94,826622,100.0,91,91,0,68912,68895,100.0,99.98,65,99.94,100.0,0,0,0,0,2,2,0,0,0.0,0.0,0.0,0.0,50.0,0,0,0,2026-03-26 07:35:54,populate_20260313_125033,1
