user_id,course_id,mooc_grade_percentage,fail_risk_score,risk_level,suggestions
1031,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1032,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8306367413245064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1033,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1038,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1039,course-v1:DHQG-HCM+FM101+2025_S2,87.0,7.059518301547178,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1041,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.859986025744327,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1043,course-v1:DHQG-HCM+FM101+2025_S2,88.0,1.9445710033154036,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1044,course-v1:DHQG-HCM+FM101+2025_S2,89.0,2.3252585980558687,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1045,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1052,course-v1:DHQG-HCM+FM101+2025_S2,83.0,24.722833120146106,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1054,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.8207077216863334,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1055,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1058,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1062,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.907937173947159,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1064,course-v1:DHQG-HCM+FM101+2025_S2,92.0,2.832872642239627,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1065,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1309,course-v1:DHQG-HCM+FM101+2025_S2,81.0,6.325901005646801,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1314,course-v1:DHQG-HCM+FM101+2025_S2,71.0,4.606128682777605,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1315,course-v1:DHQG-HCM+FM101+2025_S2,82.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1316,course-v1:DHQG-HCM+FM101+2025_S2,29.0,44.66906463264539,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1318,course-v1:DHQG-HCM+FM101+2025_S2,81.0,18.360497891691317,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1325,course-v1:DHQG-HCM+FM101+2025_S2,84.0,8.578926401633245,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1329,course-v1:DHQG-HCM+FM101+2025_S2,92.0,3.5177471217791982,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1332,course-v1:DHQG-HCM+FM101+2025_S2,5.0,92.29016976323244,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1333,course-v1:DHQG-HCM+FM101+2025_S2,74.0,49.13705338554515,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1335,course-v1:DHQG-HCM+FM101+2025_S2,8.0,78.38954119052511,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1337,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.8503352330900227,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1338,course-v1:DHQG-HCM+FM101+2025_S2,88.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1346,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1347,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1349,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.7985362737495025,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1353,course-v1:DHQG-HCM+FM101+2025_S2,57.0,60.604085291034494,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1357,course-v1:DHQG-HCM+FM101+2025_S2,81.0,2.86392415017563,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1358,course-v1:DHQG-HCM+FM101+2025_S2,7.0,19.284442587025026,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1359,course-v1:DHQG-HCM+FM101+2025_S2,76.0,33.750533176843994,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1381,course-v1:DHQG-HCM+FM101+2025_S2,22.0,33.98549118385104,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1382,course-v1:DHQG-HCM+FM101+2025_S2,7.0,75.65088657147037,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1383,course-v1:DHQG-HCM+FM101+2025_S2,84.0,16.596631570393587,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1384,course-v1:DHQG-HCM+FM101+2025_S2,89.0,22.966672693727325,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1385,course-v1:DHQG-HCM+FM101+2025_S2,82.0,14.362254485363174,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1386,course-v1:DHQG-HCM+FM101+2025_S2,71.0,7.262296346471363,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1387,course-v1:DHQG-HCM+FM101+2025_S2,88.0,46.00975229101356,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1388,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1389,course-v1:DHQG-HCM+FM101+2025_S2,53.0,7.584544769555893,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1390,course-v1:DHQG-HCM+FM101+2025_S2,83.0,26.09412759036186,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1391,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.823977090426928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1392,course-v1:DHQG-HCM+FM101+2025_S2,89.0,76.02371296156367,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1393,course-v1:DHQG-HCM+FM101+2025_S2,84.0,7.152952382822897,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1394,course-v1:DHQG-HCM+FM101+2025_S2,72.0,2.696974393179752,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1395,course-v1:DHQG-HCM+FM101+2025_S2,87.0,2.7466522112265785,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1396,course-v1:DHQG-HCM+FM101+2025_S2,43.0,45.89291521057263,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1397,course-v1:DHQG-HCM+FM101+2025_S2,84.0,5.708476801415064,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1398,course-v1:DHQG-HCM+FM101+2025_S2,0.0,58.29526624361427,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1399,course-v1:DHQG-HCM+FM101+2025_S2,86.0,59.186147692284464,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1400,course-v1:DHQG-HCM+FM101+2025_S2,79.0,3.5951282088900887,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1401,course-v1:DHQG-HCM+FM101+2025_S2,93.0,27.652742978946165,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1402,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1403,course-v1:DHQG-HCM+FM101+2025_S2,89.0,60.645173774654246,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1404,course-v1:DHQG-HCM+FM101+2025_S2,87.0,32.18498341851203,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1405,course-v1:DHQG-HCM+FM101+2025_S2,37.0,65.43450252484386,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1406,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1407,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1408,course-v1:DHQG-HCM+FM101+2025_S2,87.0,59.90009253161139,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1409,course-v1:DHQG-HCM+FM101+2025_S2,6.0,57.264458732896,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1410,course-v1:DHQG-HCM+FM101+2025_S2,9.0,74.76430680506478,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1411,course-v1:DHQG-HCM+FM101+2025_S2,0.0,76.06904551902466,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1412,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.8195812009262928,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1413,course-v1:DHQG-HCM+FM101+2025_S2,86.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1414,course-v1:DHQG-HCM+FM101+2025_S2,54.0,14.007132816899132,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1415,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1416,course-v1:DHQG-HCM+FM101+2025_S2,89.0,45.45334091719324,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1417,course-v1:DHQG-HCM+FM101+2025_S2,27.0,57.76276668918646,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1418,course-v1:DHQG-HCM+FM101+2025_S2,0.0,62.84878634708131,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1419,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8318637659059673,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1422,course-v1:DHQG-HCM+FM101+2025_S2,88.0,14.758332787467845,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1423,course-v1:DHQG-HCM+FM101+2025_S2,31.0,51.94646310363864,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1425,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.04204703011095,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1426,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.59348627787648,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1427,course-v1:DHQG-HCM+FM101+2025_S2,86.0,14.96177299610637,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1428,course-v1:DHQG-HCM+FM101+2025_S2,83.0,2.358882562617094,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1429,course-v1:DHQG-HCM+FM101+2025_S2,0.0,65.80239391939637,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1430,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1431,course-v1:DHQG-HCM+FM101+2025_S2,0.0,86.03580130510183,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1432,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.9412495898882365,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1436,course-v1:DHQG-HCM+FM101+2025_S2,71.0,2.104308606188986,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1437,course-v1:DHQG-HCM+FM101+2025_S2,79.0,36.79910900798068,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1439,course-v1:DHQG-HCM+FM101+2025_S2,89.0,1.935699682030147,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1440,course-v1:DHQG-HCM+FM101+2025_S2,41.0,16.305731695202937,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1441,course-v1:DHQG-HCM+FM101+2025_S2,81.0,3.2969942049551664,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1443,course-v1:DHQG-HCM+FM101+2025_S2,80.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1444,course-v1:DHQG-HCM+FM101+2025_S2,76.0,5.550452361680168,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1446,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.874000794669108,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1451,course-v1:DHQG-HCM+FM101+2025_S2,50.0,37.37755598563096,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1452,course-v1:DHQG-HCM+FM101+2025_S2,90.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1453,course-v1:DHQG-HCM+FM101+2025_S2,90.0,12.726858408343722,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1454,course-v1:DHQG-HCM+FM101+2025_S2,9.0,13.396353364389041,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1455,course-v1:DHQG-HCM+FM101+2025_S2,85.0,11.33730086801021,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1457,course-v1:DHQG-HCM+FM101+2025_S2,42.0,58.65662768976374,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1458,course-v1:DHQG-HCM+FM101+2025_S2,81.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1459,course-v1:DHQG-HCM+FM101+2025_S2,91.0,1.7907311431578015,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1460,course-v1:DHQG-HCM+FM101+2025_S2,88.0,8.57733679406981,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1462,course-v1:DHQG-HCM+FM101+2025_S2,79.0,1.732894905535423,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1469,course-v1:DHQG-HCM+FM101+2025_S2,87.0,20.016886112505727,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1474,course-v1:DHQG-HCM+FM101+2025_S2,53.0,57.17139207729913,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1476,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1485,course-v1:DHQG-HCM+FM101+2025_S2,50.0,18.95579015089255,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1495,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.8239166898515358,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1499,course-v1:DHQG-HCM+FM101+2025_S2,70.0,65.90530444829714,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1504,course-v1:DHQG-HCM+FM101+2025_S2,7.0,75.34804274023202,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1505,course-v1:DHQG-HCM+FM101+2025_S2,0.0,77.544218744316,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1506,course-v1:DHQG-HCM+FM101+2025_S2,0.0,64.36022122606514,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1507,course-v1:DHQG-HCM+FM101+2025_S2,15.0,92.38902220690309,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1508,course-v1:DHQG-HCM+FM101+2025_S2,8.0,68.61419353489033,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1509,course-v1:DHQG-HCM+FM101+2025_S2,0.0,82.55740235761822,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1510,course-v1:DHQG-HCM+FM101+2025_S2,82.0,6.27127465583774,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1511,course-v1:DHQG-HCM+FM101+2025_S2,83.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1512,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.47322339785873,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1513,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.607040788540315,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1514,course-v1:DHQG-HCM+FM101+2025_S2,88.0,71.83607998618567,HIGH,🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1515,course-v1:DHQG-HCM+FM101+2025_S2,7.0,56.99549972401222,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1516,course-v1:DHQG-HCM+FM101+2025_S2,0.0,85.58842082694184,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1517,course-v1:DHQG-HCM+FM101+2025_S2,76.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1518,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.30773407899818,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1519,course-v1:DHQG-HCM+FM101+2025_S2,8.0,37.88498495076282,LOW,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1520,course-v1:DHQG-HCM+FM101+2025_S2,0.0,89.16257983159367,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1521,course-v1:DHQG-HCM+FM101+2025_S2,5.0,89.05154462416749,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1522,course-v1:DHQG-HCM+FM101+2025_S2,28.0,51.43482510825841,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1526,course-v1:DHQG-HCM+FM101+2025_S2,0.0,94.44655140464437,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1528,course-v1:DHQG-HCM+FM101+2025_S2,82.0,1.7787370056583367,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1529,course-v1:DHQG-HCM+FM101+2025_S2,6.0,88.6996741438712,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1530,course-v1:DHQG-HCM+FM101+2025_S2,32.0,60.71038860973547,MEDIUM,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung
1531,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.9498707817939516,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1537,course-v1:DHQG-HCM+FM101+2025_S2,30.0,84.29963881054321,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1538,course-v1:DHQG-HCM+FM101+2025_S2,77.0,2.0523286120635333,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1539,course-v1:DHQG-HCM+FM101+2025_S2,84.0,2.399664148414184,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1540,course-v1:DHQG-HCM+FM101+2025_S2,78.0,1.8736879456904838,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1541,course-v1:DHQG-HCM+FM101+2025_S2,85.0,4.394588137145464,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1542,course-v1:DHQG-HCM+FM101+2025_S2,84.0,1.772705451226235,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1543,course-v1:DHQG-HCM+FM101+2025_S2,64.0,1.86514732701781,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1544,course-v1:DHQG-HCM+FM101+2025_S2,86.0,1.9083809614460707,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1546,course-v1:DHQG-HCM+FM101+2025_S2,85.0,1.8132218736922734,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1553,course-v1:DHQG-HCM+FM101+2025_S2,92.0,15.469274784840948,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1556,course-v1:DHQG-HCM+FM101+2025_S2,5.0,78.33162112217079,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1560,course-v1:DHQG-HCM+FM101+2025_S2,85.0,47.45053270418948,MEDIUM,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1561,course-v1:DHQG-HCM+FM101+2025_S2,78.0,2.8428432302819724,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1562,course-v1:DHQG-HCM+FM101+2025_S2,0.0,95.56004455100361,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1563,course-v1:DHQG-HCM+FM101+2025_S2,0.0,91.3397098684612,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
1564,course-v1:DHQG-HCM+FM101+2025_S2,85.0,25.414462912879255,LOW,"✅ Sinh viên đang học tốt, tiếp tục theo dõi"
1565,course-v1:DHQG-HCM+FM101+2025_S2,0.0,88.30336467135662,HIGH,👨‍🏫 Tổ chức buổi ôn tập hoặc tư vấn 1-1; 📚 Cung cấp tài liệu học tập bổ sung; 🚨 Ưu tiên can thiệp ngay - Nguy cơ rất cao; 📊 Lập kế hoạch học tập cá nhân hóa
